subject_ID,年龄
CNBD_00011,30
CNBD_00014,33
CNBD_00015,29
CNBD_00029,37
CNBD_00046,46
CNBD_00053,33
CNBD_00058,37
CNBD_00061,30
CNBD_00062,34
CNBD_00064,33
CNBD_00069,29
CNBD_00078,26
CNBD_00079,43
CNBD_00088,13
CNBD_00089,40
CNBD_00090,42
CNBD_00094,24
CNBD_00105,53
CNBD_00107,46
CNBD_00109,33
CNBD_00112,34
CNBD_00129,33
CNBD_00147,40
CNBD_00158,46
CNBD_00159,43
CNBD_00164,39
CNBD_00173,28
CNBD_00175,29
CNBD_00178,36
CNBD_00179,25
CNBD_00182,32
CNBD_00184,31
CNBD_00188,40
CNBD_00195,59
CNBD_00205,38
CNBD_00211,52
CNBD_00214,49
CNBD_00218,0
CNBD_00224,24
CNBD_00229,25
CNBD_00233,35
CNBD_00234,42
CNBD_00235,44
CNBD_00236,61
CNBD_00238,39
CNBD_00274,31
CNBD_00297,45
CNBD_00300,44
CNBD_00304,45
CNBD_00310,48
CNBD_00315,57
CNBD_00319,71
CNBD_00413,39
CNBD_00416,38
CNBD_00417,52
CNBD_00421,46
CNBD_00424,41
CNBD_00425,44
CNBD_00436,50
CNBD_00448,43
CNBD_00454,45
CNBD_00462,103
CNBD_00463,52
CNBD_00473,34
CNBD_00474,49
CNBD_00486,46
CNBD_00488,45
CNBD_00497,35
CNBD_00504,39
CNBD_00506,32
CNBD_00507,48
CNBD_00510,66
CNBD_00516,41
CNBD_00518,64
CNBD_00521,65
CNBD_00528,30
CNBD_00529,56
CNBD_00533,42
CNBD_00536,43
CNBD_00537,44
CNBD_00552,44
CNBD_00554,42
CNBD_00555,31
CNBD_00561,41
CNBD_00567,28
CNBD_00573,32
CNBD_00585,38
CNBD_00589,48
CNBD_00591,50
CNBD_00596,51
CNBD_00599,44
CNBD_00601,65
CNBD_00603,39
CNBD_00605,47
CNBD_00606,43
CNBD_00624,9
CNBD_00637,41
CNBD_00638,34
CNBD_00639,40
CNBD_00641,51
CNBD_00660,46
CNBD_00661,64
CNBD_00665,57
CNBD_00669,45
CNBD_00670,40
CNBD_00671,26
CNBD_00672,44
CNBD_00673,40
CNBD_00678,46
CNBD_00680,42
CNBD_00681,56
CNBD_00686,40
CNBD_00689,42
CNBD_00692,57
CNBD_00699,48
CNBD_00700,37
CNBD_00714,47
CNBD_00719,50
CNBD_00722,55
CNBD_00736,42
CNBD_00746,40
CNBD_00749,44
CNBD_00768,49
CNBD_00772,35
CNBD_00773,19
CNBD_00780,29
CNBD_00783,28
CNBD_00856,43
CNBD_00860,44
CNBD_00869,51
CNBD_00870,44
CNBD_00878,66
CNBD_00880,58
CNBD_00883,58
CNBD_00903,46
CNBD_00906,31
CNBD_00908,63
CNBD_00914,60
CNBD_00915,44
CNBD_00918,44
CNBD_00937,52
CNBD_00938,37
CNBD_00939,53
CNBD_00948,56
CNBD_00961,49
CNBD_00966,45
CNBD_00970,41
CNBD_00976,53
CNBD_00977,33
CNBD_00990,57
CNBD_00991,36
CNBD_00993,42
CNBD_00995,18
CNBD_00998,46
CNBD_01002,45
CNBD_01004,39
CNBD_01012,51
CNBD_01014,57
CNBD_01020,18
CNBD_01024,39
CNBD_01030,27
CNBD_01032,39
CNBD_01037,52
CNBD_01046,29
CNBD_01052,55
CNBD_01054,44
CNBD_01060,25
CNBD_01064,34
CNBD_01070,79
CNBD_01072,26
CNBD_01076,32
CNBD_01083,20
CNBD_01085,37
CNBD_01088,27
CNBD_01094,41
CNBD_01095,59
CNBD_01102,51
CNBD_01108,42
CNBD_01114,51
CNBD_01118,37
CNBD_01121,44
CNBD_01122,21
CNBD_01124,24
CNBD_01125,50
CNBD_01131,26
CNBD_01140,22
CNBD_01141,56
CNBD_01146,52
CNBD_01148,47
CNBD_01154,68
CNBD_01155,48
CNBD_01221,58
CNBD_01222,40
CNBD_01256,50
CNBD_01290,47
CNBD_01293,47
CNBD_01303,41
CNBD_01304,40
CNBD_01323,36
CNBD_01325,36
CNBD_01334,44
CNBD_01342,0
CNBD_01348,40
CNBD_01352,33
CNBD_01355,44
CNBD_01357,35
CNBD_01360,46
CNBD_01367,25
CNBD_01378,45
CNBD_01379,33
CNBD_01381,58
CNBD_01389,23
CNBD_01394,38
CNBD_01395,35
CNBD_01403,37
CNBD_01404,27
CNBD_01408,33
CNBD_01419,50
CNBD_01420,36
CNBD_01423,52
CNBD_01434,36
CNBD_01441,51
CNBD_01445,56
CNBD_01451,58
CNBD_01455,40
CNBD_01459,52
CNBD_01465,44
CNBD_01472,56
CNBD_01475,57
CNBD_01483,64
CNBD_01488,56
CNBD_01489,42
CNBD_01490,45
CNBD_01491,49
CNBD_01497,48
CNBD_01512,63
CNBD_01514,55
CNBD_01518,39
CNBD_01523,38
CNBD_01530,44
CNBD_01533,36
CNBD_01534,51
CNBD_01535,57
CNBD_01537,49
CNBD_01542,19
CNBD_01543,32
CNBD_01546,27
CNBD_01548,40
CNBD_01552,26
CNBD_01555,23
CNBD_01576,41
CNBD_01587,38
CNBD_01588,11
CNBD_01596,32
CNBD_01598,19
CNBD_01601,57
CNBD_01603,23
CNBD_01615,45
CNBD_01623,38
CNBD_01627,51
CNBD_01629,44
CNBD_01635,52
CNBD_01641,59
CNBD_01648,50
CNBD_01650,52
CNBD_01651,53
CNBD_01655,45
CNBD_01657,37
CNBD_01658,57
CNBD_01668,64
CNBD_01813,60
CNBD_01816,75
CNBD_01829,50
CNBD_01837,44
CNBD_01849,58
CNBD_01853,31
CNBD_01857,49
CNBD_01858,38
CNBD_01899,40
CNBD_01905,33
CNBD_01912,18
CNBD_01916,30
CNBD_01934,53
CNBD_01936,32
CNBD_01937,41
CNBD_01939,45
CNBD_01943,51
CNBD_01958,30
CNBD_01959,18
CNBD_01965,30
CNBD_01966,29
CNBD_01969,37
CNBD_01972,17
CNBD_01986,47
CNBD_01990,59
CNBD_01992,60
CNBD_02001,27
CNBD_02005,38
CNBD_02022,48
CNBD_02026,43
CNBD_02029,30
CNBD_02032,38
CNBD_02033,50
CNBD_02044,69
CNBD_02045,64
CNBD_02050,50
CNBD_02055,27
CNBD_02059,31
CNBD_02068,47
CNBD_02076,48
CNBD_02081,19
CNBD_02085,20
CNBD_02087,34
CNBD_02091,48
CNBD_02096,28
CNBD_02111,31
CNBD_02125,50
CNBD_02133,43
CNBD_02143,62
CNBD_02144,43
CNBD_02145,37
CNBD_02147,51
CNBD_02149,38
